id,review_date,title,review_text,product_category,user_country,verified_purchase,price,discount,rating,helpful_votes,total_votes
22960,2019-03-11,Worth It,Excellent  performance  and  great  value.  Rating:  4/5,Toys,India,True,29.51,0.44,4,6,14
22961,2023-07-09,Worth It,"Terrible build quality, broke quickly. Rating: 1/5 😊",Clothing,,True,,0.28,1,4,17
22962,2020-04-06,,"TERRIBLE BUILD QUALITY, BROKE QUICKLY. RATING: 4/5",Toys,India,True,18.84,0.15,4,4,8
22963,2022-05-19,Bad Purchase,Decent product for the price. Rating: 4/5???,Electronics,,False,79.5,0.4,4,8,17
22964,2022-08-24,Best Buy,DECENT PRODUCT FOR THE PRICE. RATING: 2/5,Beauty,Singapore,True,57.08,0.47,2,5,7
22965,2022-04-13,Best Buy,Good but could be better. Rating: 3/5???,Sports,India,True,33.5,0.5,3,5,13
22966,2021-09-02,Great Product,"Average  item,  nothing  special.  Rating:  2/5",Electronics,Germany,False,92.08,0.45,2,5,12
22967,2021-07-15,,EXCELLENT PERFORMANCE AND GREAT VALUE. RATING: 3/5,Books,Australia,False,71.68,0.09,3,4,5
22968,2021-11-17,Best Buy,This product is amazing and works perfectly. Rating: 5/5 😊,Beauty,Germany,True,34.25,0.19,5,4,13
22969,2019-11-03,Best Buy,EXCELLENT PERFORMANCE AND GREAT VALUE. RATING: 5/5,Clothing,Australia,True,30.29,0.28,5,5,17
22970,2023-03-13,Best Buy,"I  love  this  product,  will  buy  again.  Rating:  5/5",Sports,Canada,True,97.86,0.36,5,8,8
22971,2022-10-04,Best Buy,EXCELLENT PERFORMANCE AND GREAT VALUE. RATING: 4/5,Clothing,UK,True,71.97,0.23,4,4,8
22972,2022-09-26,Bad Purchase,Decent product for the price. Rating: 3/5???,Sports,India,True,-2.62,0.07,3,7,19
22973,2019-06-06,Great Product,Decent product for the price. Rating: 1/5???,Toys,USA,True,65.96,0.35,1,7,12
22974,2023-05-13,Worth It,Decent product for the price. Rating: 3/5???,Beauty,USA,True,47.97,0.41,3,10,19
22975,2024-06-10,,,Home,UK,False,,0.33,4,6,17
22976,2021-09-17,Okay Item,Highly  recommend  this  product.  Rating:  1/5,Clothing,,True,19.39,0.08,1,7,13
22977,2023-01-14,Okay Item,This product is amazing and works perfectly. Rating: 3/5???,Home,Singapore,True,,0.46,3,4,4
22978,2020-05-23,Best Buy,Good but could be better. Rating: 2/5!!!,Clothing,USA,True,72.72,0.19,2,5,8
22979,2023-03-08,Bad Purchase,Decent  product  for  the  price.  Rating:  4/5,Toys,UK,True,51.78,0.09,4,5,15
22980,2023-09-23,Okay Item,Highly recommend this product. Rating: 4/5???,Electronics,Singapore,True,43.26,0.26,4,3,14
22981,2019-07-02,Great Product,Not worth the money at all. Rating: 4/5 😊,Toys,Singapore,True,59.57,0.26,4,6,17
22982,2024-02-21,Great Product,This product is amazing and works perfectly. Rating: 4/5???,Toys,Singapore,True,29.58,0.05,4,8,8
22983,2023-10-28,Okay Item,"I love this product, will buy again. Rating: 2/5???",Home,Canada,True,-16.99,0.36,2,4,5
22984,2021-10-28,,Not worth the money at all. Rating: 4/5!!!,Beauty,India,True,-3.44,0.29,4,7,14
22985,2021-03-20,Okay Item,,Home,Canada,False,32.48,0.24,2,6,6
22986,2020-05-09,Best Buy,Decent product for the price. Rating: 3/5 😊,Clothing,,True,68.03,0.32,3,7,17
22987,2024-04-08,Great Product,"Terrible  build  quality,  broke  quickly.  Rating:  4/5",Books,Germany,True,18.53,0.3,4,2,11
22988,2022-05-23,Great Product,Very bad quality and disappointing experience. Rating: 2/5!!!,Sports,USA,True,44.13,0.22,2,3,9
22989,2019-09-24,Worth It,Excellent performance and great value. Rating: 4/5 😊,Home,Canada,False,33.48,0.31,4,4,18
22990,2023-02-01,Great Product,,Toys,Australia,True,39.01,0.36,5,4,14
22991,2021-12-16,,Decent product for the price. Rating: 4/5 😊,Home,UK,True,26.01,0.2,4,7,11
22992,2020-12-18,Bad Purchase,"Average item, nothing special. Rating: 5/5???",Electronics,UK,True,76.47,0.27,5,3,14
22993,2022-04-30,Worth It,Highly recommend this product. Rating: 2/5???,Clothing,UK,True,103.88,0.42,2,3,17
22994,2022-11-09,Best Buy,,Toys,India,True,80.6,0.13,4,6,15
22995,2023-03-20,Great Product, Excellent performance and great value. Rating: 2/5 ,Books,Germany,False,40.89,0.2,2,8,11
22996,2021-12-18,Worth It, Highly recommend this product. Rating: 4/5 ,Toys,Germany,False,79.27,0.3,4,9,12
22997,2020-07-08,Worth It,Highly recommend this product. Rating: 4/5 😊,Sports,USA,False,39.62,0.47,4,9,18
22998,2022-12-02,Great Product,This product is amazing and works perfectly. Rating: 3/5!!!,Home,Canada,True,57.12,0.03,3,6,17
22999,2019-06-20,,,Electronics,Singapore,True,56.93,0.45,4,5,17
23000,2022-10-28,Great Product,DECENT PRODUCT FOR THE PRICE. RATING: 5/5,Home,India,True,64.96,0.3,5,4,11
23001,2019-08-19,Worth It,"I love this product, will buy again. Rating: 4/5???",Toys,Australia,True,59.67,0.32,4,6,16
23002,2021-10-14,Okay Item,"Terrible build quality, broke quickly. Rating: 2/5???",Beauty,Australia,True,78.55,0.14,2,2,3
23003,2021-05-13,Worth It,DECENT PRODUCT FOR THE PRICE. RATING: 4/5,Home,Germany,True,66.53,0.19,4,4,14
23004,2019-04-02,Bad Purchase,"Terrible build quality, broke quickly. Rating: 3/5 😊",Beauty,UK,True,88.3,0.33,3,6,17
23005,2020-04-02,Okay Item,DECENT PRODUCT FOR THE PRICE. RATING: 1/5,Electronics,,False,16.22,0.32,1,4,7
23006,2021-02-13,Worth It,Good but could be better. Rating: 1/5 😊,Sports,India,True,-6.11,0.37,1,3,4
23007,2023-06-12,Bad Purchase,"TERRIBLE BUILD QUALITY, BROKE QUICKLY. RATING: 1/5",Books,Canada,True,80.75,0.24,1,8,14
23008,2019-11-25,Worth It,Highly  recommend  this  product.  Rating:  5/5,Toys,Canada,True,28.04,0.31,5,5,5
23009,2020-03-27,Worth It,"TERRIBLE BUILD QUALITY, BROKE QUICKLY. RATING: 4/5",Clothing,UK,False,70.58,0.47,4,5,19
23010,2023-09-20,Okay Item,Good but could be better. Rating: 2/5!!!,Electronics,UK,True,6.23,0.27,2,1,1
23011,2022-11-25,Bad Purchase, This product is amazing and works perfectly. Rating: 1/5 ,Clothing,UK,True,60.88,0.17,1,2,4
23012,2019-02-11,,Decent  product  for  the  price.  Rating:  5/5,Clothing,India,True,14.28,0.42,5,1,14
23013,2019-08-21,Best Buy,"Average  item,  nothing  special.  Rating:  4/5",Electronics,Singapore,False,74.09,0.49,4,10,10
23014,2023-12-25,,Excellent  performance  and  great  value.  Rating:  3/5,Sports,Singapore,True,22.53,0.41,3,3,5
23015,2024-04-23,Best Buy,Good but could be better. Rating: 4/5???,Electronics,India,True,20.74,0.44,4,8,9
23016,2021-01-08,Best Buy, Highly recommend this product. Rating: 2/5 ,Clothing,UK,True,505.6,0.01,2,5,14
23017,2023-03-06,Great Product,"I  love  this  product,  will  buy  again.  Rating:  3/5",Electronics,India,True,33.07,0.37,3,5,16
23018,2023-08-04,Okay Item,VERY BAD QUALITY AND DISAPPOINTING EXPERIENCE. RATING: 4/5,Clothing,Singapore,True,42.67,0.02,4,2,3
23019,2023-05-28,Bad Purchase,"Terrible build quality, broke quickly. Rating: 5/5???",Books,Germany,True,32.11,0.46,5,5,11
23020,2021-09-18,Worth It,Good but could be better. Rating: 5/5 😊,Sports,Singapore,False,,0.27,5,1,5
23021,2019-11-25,Bad Purchase,"Average item, nothing special. Rating: 4/5???",Electronics,India,False,24.39,0.44,4,6,7
23022,2021-10-31,Bad Purchase,This product is amazing and works perfectly. Rating: 3/5 😊,Sports,UK,False,58.05,0.1,3,8,18
23023,2019-10-05,Okay Item,Excellent performance and great value. Rating: 4/5???,Beauty,UK,True,80.65,0.46,4,2,7
23024,2023-08-23,Great Product,Very bad quality and disappointing experience. Rating: 1/5 😊,Clothing,UK,True,34.09,0.14,1,5,9
23025,2023-01-24,Okay Item,Highly recommend this product. Rating: 4/5!!!,Beauty,,True,48.17,0.14,4,4,12
23026,2024-02-18,Bad Purchase, This product is amazing and works perfectly. Rating: 3/5 ,Toys,Singapore,True,48.34,0.25,3,4,5
23027,2023-09-04,Bad Purchase,,Toys,Canada,True,70.3,0.06,3,5,18
23028,2022-07-28,Worth It,THIS PRODUCT IS AMAZING AND WORKS PERFECTLY. RATING: 2/5,Beauty,UK,False,38.05,0.33,2,5,16
23029,2022-11-30,Best Buy,This product is amazing and works perfectly. Rating: 5/5!!!,Beauty,Germany,True,46.01,0.31,5,11,15
23030,2021-10-03,Okay Item,"AVERAGE ITEM, NOTHING SPECIAL. RATING: 3/5",Home,Singapore,True,69.73,0.25,3,7,9
23031,2020-12-12,Bad Purchase,"I  love  this  product,  will  buy  again.  Rating:  5/5",Toys,Canada,False,37.48,0.38,5,6,11
23032,2022-11-01,Okay Item," I love this product, will buy again. Rating: 3/5 ",Beauty,,False,57.87,0.06,3,2,9
23033,2020-05-28,Great Product,Good  but  could  be  better.  Rating:  4/5,Toys,Germany,True,42.06,0.02,4,3,5
23034,2021-05-22,Best Buy,This product is amazing and works perfectly. Rating: 4/5 😊,Sports,India,True,76.52,0.17,4,4,15
23035,2020-04-21,Great Product,"Terrible  build  quality,  broke  quickly.  Rating:  4/5",Electronics,Australia,False,97.69,0.48,4,8,15
23036,2019-12-14,,"Terrible  build  quality,  broke  quickly.  Rating:  3/5",Clothing,Canada,True,49.36,0.07,3,5,12
23037,2021-05-16,Bad Purchase,"Terrible build quality, broke quickly. Rating: 1/5 😊",Electronics,Canada,True,28.63,0.14,1,1,1
23038,2020-03-24,Okay Item,"Average  item,  nothing  special.  Rating:  4/5",Books,Germany,False,87.66,0.11,4,3,8
23039,2021-05-06,Great Product,Good but could be better. Rating: 3/5 😊,Clothing,Australia,True,54.19,0.18,3,3,16
23040,2022-06-20,Worth It,"AVERAGE ITEM, NOTHING SPECIAL. RATING: 4/5",Books,Australia,True,54.05,0.21,4,3,13
23041,2019-06-11,Worth It,NOT WORTH THE MONEY AT ALL. RATING: 5/5,Beauty,Germany,True,50.21,0.1,5,7,9
23042,2022-10-21,,This product is amazing and works perfectly. Rating: 5/5???,Beauty,UK,True,70.07,0.07,5,5,17
23043,2023-02-10,Okay Item, Good but could be better. Rating: 5/5 ,Books,Singapore,True,55.57,0.37,5,6,8
23044,2019-06-28,Great Product,"I love this product, will buy again. Rating: 4/5 😊",Beauty,UK,True,-15.07,0.42,4,5,12
23045,2019-05-28,,"Terrible build quality, broke quickly. Rating: 3/5???",Beauty,Germany,True,-17.33,0.06,3,4,17
23046,2020-08-31,Bad Purchase,"I  love  this  product,  will  buy  again.  Rating:  4/5",Clothing,Canada,True,51.36,0.06,4,5,17
23047,2020-11-14,Great Product,Decent  product  for  the  price.  Rating:  2/5,Beauty,UK,True,36.01,0.36,2,5,14
23048,2021-01-19,Best Buy, Excellent performance and great value. Rating: 2/5 ,Beauty,India,False,38.04,0.3,2,4,17
23049,2022-01-04,Great Product,This product is amazing and works perfectly. Rating: 5/5???,Toys,Germany,True,69.42,0.22,5,4,12
23050,2021-12-18,Best Buy,Highly  recommend  this  product.  Rating:  5/5,Clothing,Canada,False,46.52,0.49,5,4,13
23051,2024-05-29,Great Product,"Average item, nothing special. Rating: 2/5???",Beauty,Australia,False,119.65,0.02,2,7,12
23052,2023-10-05,Okay Item,"Average item, nothing special. Rating: 2/5???",Clothing,Australia,True,-34.57,0.23,2,6,20
23053,2023-03-09,Bad Purchase,Highly recommend this product. Rating: 3/5???,Home,,True,-8.48,0.25,3,5,9
23054,2022-08-03,Best Buy,,Sports,UK,True,68.18,0.17,2,8,10
23055,2022-11-03,Okay Item,"I love this product, will buy again. Rating: 5/5 😊",Home,Germany,True,128.85,0.3,5,7,14
23056,2019-06-28,Worth It,"I LOVE THIS PRODUCT, WILL BUY AGAIN. RATING: 5/5",Toys,,True,63.19,0.37,5,7,9
23057,2019-11-01,Best Buy,Very bad quality and disappointing experience. Rating: 5/5 😊,Home,UK,False,120.7,0.37,5,7,18
23058,2020-02-17,Worth It,Decent  product  for  the  price.  Rating:  5/5,Home,Singapore,True,,0.07,5,2,9
23059,2021-09-19,, Decent product for the price. Rating: 2/5 ,Books,Germany,True,46.67,0.39,2,10,14
23060,2019-04-12,Worth It, Not worth the money at all. Rating: 4/5 ,Sports,Australia,True,25.78,0.28,4,3,13
23061,2020-03-31,Worth It, Very bad quality and disappointing experience. Rating: 5/5 ,Clothing,UK,False,54.26,0.38,5,4,14
23062,2019-09-01,Worth It, Excellent performance and great value. Rating: 2/5 ,Clothing,Australia,True,0.44,0.16,2,7,8
23063,2021-05-07,Okay Item,Highly recommend this product. Rating: 4/5???,Electronics,India,False,39.75,0.35,4,7,11
23064,2024-01-26,Worth It,Not  worth  the  money  at  all.  Rating:  5/5,Books,Canada,True,2.73,0.24,5,8,10
23065,2020-04-14,Okay Item,Highly recommend this product. Rating: 2/5!!!,Home,Canada,True,32.27,0.09,2,4,8
23066,2024-04-03,Worth It, Very bad quality and disappointing experience. Rating: 5/5 ,Beauty,India,True,63.08,0.5,5,6,7
23067,2019-01-01,Great Product,,Electronics,,True,15.63,0.17,2,2,14
23068,2019-07-15,Okay Item,VERY BAD QUALITY AND DISAPPOINTING EXPERIENCE. RATING: 5/5,Clothing,Canada,False,15.83,0.28,5,8,18
23069,2019-09-27,Best Buy,Good but could be better. Rating: 4/5 😊,Toys,,True,49.69,0.07,4,9,10
23070,2021-08-08,Worth It,"Terrible build quality, broke quickly. Rating: 4/5!!!",Sports,India,False,54.68,0.18,4,5,12
23071,2021-05-11,Great Product, Very bad quality and disappointing experience. Rating: 2/5 ,Beauty,UK,True,27.16,0.18,2,3,14
23072,2021-08-09,Okay Item,Highly  recommend  this  product.  Rating:  4/5,Toys,UK,True,30.61,0.46,4,6,12
23073,2020-06-24,Best Buy," Average item, nothing special. Rating: 5/5 ",Toys,USA,True,21.56,0.4,5,4,6
23074,2021-04-06,Okay Item,Decent product for the price. Rating: 3/5 😊,Clothing,UK,True,12.57,0.23,3,2,3
23075,2023-07-10,Bad Purchase,Excellent performance and great value. Rating: 4/5 😊,Toys,,False,33.4,0.05,4,6,14
23076,2023-09-19,Great Product,Decent product for the price. Rating: 5/5 😊,Clothing,Australia,True,54.91,0.48,5,3,3
23077,2023-06-26,Great Product,THIS PRODUCT IS AMAZING AND WORKS PERFECTLY. RATING: 3/5,Home,,True,45.93,0.37,3,4,6
23078,2022-02-13,Best Buy,This product is amazing and works perfectly. Rating: 4/5!!!,Home,,True,43.43,0.37,4,5,6
23079,2023-11-08,Great Product,Good but could be better. Rating: 2/5!!!,Home,India,True,50.79,0.35,2,3,15
23080,2020-10-04,Great Product,"Average  item,  nothing  special.  Rating:  4/5",Sports,Singapore,True,,0.08,4,7,17
23081,2021-10-16,Great Product,"AVERAGE ITEM, NOTHING SPECIAL. RATING: 2/5",Sports,Germany,True,53.11,0.18,2,4,7
23082,2019-01-18,Bad Purchase,VERY BAD QUALITY AND DISAPPOINTING EXPERIENCE. RATING: 5/5,Home,,True,,0.49,5,4,11
23083,2023-12-10,Okay Item,THIS PRODUCT IS AMAZING AND WORKS PERFECTLY. RATING: 3/5,Electronics,India,True,62.95,0.27,3,6,8
23084,2024-06-17,," Average item, nothing special. Rating: 5/5 ",Clothing,UK,False,47.59,0.37,5,6,6
23085,2022-12-12,,GOOD BUT COULD BE BETTER. RATING: 2/5,Clothing,Germany,True,26.65,0.11,2,6,18
23086,2023-02-19,Okay Item,Not  worth  the  money  at  all.  Rating:  3/5,Books,Germany,True,73.76,0.26,3,7,10
23087,2020-03-19,,Very  bad  quality  and  disappointing  experience.  Rating:  1/5,Electronics,Singapore,True,33.69,0.27,1,2,8
23088,2022-07-28,Best Buy,Decent product for the price. Rating: 2/5!!!,Clothing,Singapore,True,74.3,0.24,2,3,12
23089,2019-04-27,Great Product,This product is amazing and works perfectly. Rating: 4/5!!!,Toys,Germany,False,61.51,0.49,4,4,17
23090,2021-10-02,Worth It,Decent product for the price. Rating: 5/5 😊,Books,USA,False,73.15,0.46,5,5,18
23091,2022-06-13,Worth It,Good but could be better. Rating: 3/5!!!,Sports,India,True,17.47,0.39,3,4,17
23092,2023-08-12,Great Product,Not worth the money at all. Rating: 2/5???,Home,Germany,True,41.44,0.4,2,7,20
23093,2020-05-17,Okay Item,GOOD BUT COULD BE BETTER. RATING: 4/5,Books,Canada,True,60.77,0.45,4,5,14
23094,2020-01-29,Bad Purchase,This  product  is  amazing  and  works  perfectly.  Rating:  4/5,Sports,USA,False,62.23,0.41,4,5,12
23095,2022-04-12,Worth It,Not  worth  the  money  at  all.  Rating:  3/5,Books,Canada,True,44.51,0.5,3,5,12
23096,2020-10-04,Bad Purchase,Not worth the money at all. Rating: 4/5 😊,Clothing,Australia,True,29.96,0.33,4,8,17
23097,2020-08-30,Worth It,Highly recommend this product. Rating: 5/5???,Sports,Canada,True,46.71,0.29,5,5,18
23098,2019-08-03,Worth It,Decent product for the price. Rating: 1/5 😊,Electronics,Germany,True,47.89,0.46,1,5,14
23099,2021-01-28,Worth It,Decent product for the price. Rating: 2/5???,Clothing,India,True,43.2,0.17,2,1,9
23100,2023-07-14,Bad Purchase,NOT WORTH THE MONEY AT ALL. RATING: 4/5,Home,India,True,10.5,0.38,4,6,6
23101,2023-05-14,Great Product,Highly  recommend  this  product.  Rating:  3/5,Toys,India,True,48.75,0.43,3,2,8
23102,2023-01-06,Worth It,"Terrible build quality, broke quickly. Rating: 5/5???",Clothing,India,True,36.85,0.31,5,3,17
23103,2021-12-04,Okay Item, Highly recommend this product. Rating: 5/5 ,Sports,UK,True,284.5,0.45,5,5,18
23104,2021-07-05,Bad Purchase,"I love this product, will buy again. Rating: 2/5???",Electronics,India,True,50.52,0.04,2,0,7
23105,2021-03-27,Bad Purchase, This product is amazing and works perfectly. Rating: 5/5 ,Clothing,,True,-21.3,0.23,5,3,8
23106,2023-03-17,Bad Purchase," I love this product, will buy again. Rating: 1/5 ",Toys,UK,False,51.88,0.07,1,2,9
23107,2019-12-01,Great Product,Decent product for the price. Rating: 2/5!!!,Home,Australia,True,40.46,0.04,2,2,8
23108,2022-06-13,Okay Item,Good but could be better. Rating: 5/5???,Books,UK,True,41.52,0.12,5,5,16
23109,2022-09-21,Okay Item,This  product  is  amazing  and  works  perfectly.  Rating:  3/5,Toys,USA,True,73.88,0.36,3,4,4
23110,2019-07-07,Worth It,Excellent performance and great value. Rating: 4/5!!!,Clothing,Australia,True,86.9,0.16,4,6,15
23111,2021-07-16,Bad Purchase,"Average item, nothing special. Rating: 5/5 😊",Beauty,Singapore,True,33.23,0.34,5,5,16
23112,2020-06-30,Worth It," I love this product, will buy again. Rating: 5/5 ",Beauty,Canada,True,117.44999999999999,0.47,5,5,16
23113,2022-01-12,Bad Purchase,This  product  is  amazing  and  works  perfectly.  Rating:  4/5,Toys,Australia,True,59.19,0.21,4,7,9
23114,2023-03-21,Great Product,"I love this product, will buy again. Rating: 5/5???",Toys,Canada,True,45.84,0.29,5,3,5
23115,2022-01-21,Worth It,Excellent  performance  and  great  value.  Rating:  4/5,Home,UK,True,27.24,0.36,4,5,14
23116,2021-09-28,Best Buy,Highly recommend this product. Rating: 5/5???,Sports,UK,True,46.44,0.38,5,6,13
23117,2021-11-18,Bad Purchase,GOOD BUT COULD BE BETTER. RATING: 4/5,Clothing,UK,False,57.84,0.22,4,9,23
23118,2020-03-04,Worth It,,Home,Canada,True,92.09,0.38,4,7,19
23119,2022-09-11,Okay Item,This product is amazing and works perfectly. Rating: 5/5!!!,Beauty,Germany,True,56.58,0.09,5,7,10
23120,2023-02-09,Okay Item,Good but could be better. Rating: 3/5!!!,Books,Germany,True,213.55,0.13,3,1,15
23121,2019-01-01,Okay Item,Decent product for the price. Rating: 1/5???,Electronics,Singapore,True,60.34,0.46,1,4,10
23122,2020-09-10,Worth It,Good but could be better. Rating: 5/5???,Books,UK,True,55.28,0.17,5,6,15
23123,2022-06-07,Great Product,"I love this product, will buy again. Rating: 4/5 😊",Sports,USA,True,28.29,0.33,4,1,4
23124,2019-12-04,Best Buy," Average item, nothing special. Rating: 4/5 ",Sports,,True,56.9,0.01,4,6,19
23125,2023-06-30,Worth It,This product is amazing and works perfectly. Rating: 3/5 😊,Books,USA,True,61.08,0.22,3,6,12
23126,2019-09-17,Great Product,Not worth the money at all. Rating: 4/5 😊,Electronics,India,False,31.61,0.32,4,7,15
23127,2020-08-17,Okay Item,"Terrible build quality, broke quickly. Rating: 4/5!!!",Beauty,UK,True,21.32,0.37,4,3,9
23128,2021-07-10,Okay Item,"I love this product, will buy again. Rating: 2/5!!!",Clothing,USA,False,100.71,0.08,2,4,18
23129,2020-03-29,Great Product, This product is amazing and works perfectly. Rating: 5/5 ,Home,Canada,True,84.08,0.38,5,5,10
23130,2019-03-16,Bad Purchase,,Beauty,USA,True,104.04,0.29,5,2,10
23131,2021-06-14,Great Product,Good but could be better. Rating: 3/5!!!,Electronics,Australia,False,48.24,0.0,3,4,14
23132,2021-07-20,Bad Purchase,THIS PRODUCT IS AMAZING AND WORKS PERFECTLY. RATING: 3/5,Clothing,Germany,True,10.45,0.08,3,3,8
23133,2023-09-21,Best Buy," I love this product, will buy again. Rating: 5/5 ",Beauty,Germany,True,108.27,0.31,5,7,16
23134,2020-03-28,Okay Item, This product is amazing and works perfectly. Rating: 4/5 ,Sports,UK,True,21.71,0.26,4,4,16
23135,2022-07-31,Worth It,,Books,USA,False,52.3,0.19,4,5,16
23136,2020-12-30,Worth It,Highly recommend this product. Rating: 5/5 😊,Home,Canada,True,104.66,0.24,5,10,16
23137,2020-08-06,,EXCELLENT PERFORMANCE AND GREAT VALUE. RATING: 1/5,Home,Germany,False,35.55,0.1,1,4,7
23138,2021-11-12,Bad Purchase,Decent product for the price. Rating: 5/5!!!,Home,USA,True,,0.02,5,1,14
23139,2023-06-26,,DECENT PRODUCT FOR THE PRICE. RATING: 3/5,Clothing,Canada,True,,0.35,3,2,7
